timestamp,GXHYNH_133_FI_2101A.PV,GXHYNH_133_PI_2101.PV,GXHYNH_133_FI_2102A.PV,GXHYNH_133_PI_2102.PV,GXHYNH_133_FI_2105A.PV,GXHYNH_133_FI_2106A.PV,GXHYNH_133_FI_2104A.PV,GXHYNH_133_AI_2101A.PV,GXHYNH_133_AI_2101C.PV
2025-03-27 13:49:55,2998.19482,111.274475,80.46713,123.865425,657.849243,178.480011,1349.68726,0.6365988,0.200601608
2025-03-27 13:50:00,2990.086,111.26123,80.46713,123.844528,656.608032,178.553238,1357.37585,0.640369058,0.202245668
2025-03-27 13:50:05,2995.12744,111.247978,80.46713,123.613388,657.0968,178.626465,1349.36182,0.636541367,0.203374177
2025-03-27 13:50:10,2998.317,111.234726,80.46713,123.275795,657.482239,178.699692,1347.59229,0.6373918,0.204502672
2025-03-27 13:50:15,2984.259,111.221474,80.46713,122.9677,658.9359,178.772934,1339.473,0.6310402,0.205631182
2025-03-27 13:50:20,3001.79,111.208229,80.46713,123.040039,659.464539,178.846161,1339.09119,0.631511867,0.205618322
2025-03-27 13:50:25,2993.178,111.194977,80.46713,123.112381,659.51825,178.715622,1340.08948,0.637815654,0.205051348
2025-03-27 13:50:30,2991.22632,111.181725,80.46713,123.235817,659.8022,178.054611,1338.21118,0.637123764,0.204484358
2025-03-27 13:50:35,2995.29883,111.168472,80.46713,123.414589,659.2614,177.77597,1338.286,0.632246256,0.203917384
2025-03-27 13:50:40,3000.21,111.155228,80.46713,123.593361,659.4989,177.906418,1341.74487,0.641550958,0.203509673
2025-03-27 13:50:45,2996.43481,111.141975,81.99473,124.13887,659.3799,178.036865,1341.42908,0.6451432,0.204763561
2025-03-27 13:50:50,2995.39868,111.128723,80.46713,124.445374,659.3881,178.1673,1344.29358,0.6445163,0.206017464
2025-03-27 13:50:55,2995.69116,111.115471,80.46713,124.751884,658.7593,178.214249,1337.14429,0.6354039,0.207271352
2025-03-27 13:51:00,2995.46753,111.102219,80.46713,125.058388,658.421448,178.176208,1335.10327,0.6388636,0.208778024
2025-03-27 13:51:05,2995.46753,111.102219,80.46713,125.058388,658.421448,178.176208,1335.10327,0.6388636,0.208778024
2025-03-27 13:51:10,3004.71826,111.088974,80.46713,125.149994,658.5143,178.138168,1339.87439,0.6234825,0.2125625
2025-03-27 13:51:15,3004.0874,111.075722,80.46713,125.149994,657.951355,178.100128,1334.69409,0.620821655,0.216347
2025-03-27 13:51:20,2981.26147,111.062469,81.08255,125.483307,657.6398,178.317169,1327.97852,0.6195176,0.22189869
2025-03-27 13:51:25,2992.895,111.049217,81.83472,125.425835,657.74,178.56044,1333.91736,0.602569163,0.227014571
2025-03-27 13:51:30,2995.31641,111.034828,82.5868759,125.32605,657.924255,178.721786,1333.71008,0.6080104,0.232130468
2025-03-27 13:51:35,2985.196,111.011688,80.46713,124.901939,657.898132,178.704742,1336.58459,0.590279639,0.237246349
2025-03-27 13:51:40,2983.297,110.988541,80.46713,124.477829,656.834656,178.687714,1342.89307,0.5780508,0.243528053
2025-03-27 13:51:45,2989.61548,110.9654,80.46713,124.053719,656.7639,178.67067,1343.61914,0.572064042,0.249556646
2025-03-27 13:51:50,2988.71338,110.942261,81.30419,123.838882,657.2041,178.653641,1342.524,0.562922955,0.252182484
2025-03-27 13:51:55,2981.97314,110.919113,80.46713,123.703049,658.2612,178.6366,1336.8075,0.5522983,0.254757136
2025-03-27 13:52:00,2968.76,110.895973,80.46713,123.671036,658.829651,178.6601,1337.90674,0.5517191,0.2573318
2025-03-27 13:52:05,2988.847,110.872833,80.46713,123.846581,658.923157,178.764618,1335.90576,0.5561211,0.257794
2025-03-27 13:52:10,2995.00513,110.849686,80.46713,124.022125,661.196838,178.869141,1326.98987,0.569988966,0.258108526
2025-03-27 13:52:15,2994.25317,110.826546,80.46713,124.19767,660.5351,178.295776,1325.56018,0.561812043,0.25842306
2025-03-27 13:52:20,2988.68628,110.803406,80.46713,124.592934,660.5129,177.950821,1328.61926,0.5667028,0.2587376
2025-03-27 13:52:25,3000.53369,110.780258,80.46713,125.403786,658.485046,177.76506,1333.66772,0.5497502,0.259052128
2025-03-27 13:52:30,2980.72119,110.757118,80.46713,126.214638,654.0215,177.8463,1334.55981,0.5602937,0.259366661
2025-03-27 13:52:35,2988.99658,110.733978,80.46713,126.8125,653.14624,177.927536,1335.42468,0.5693758,0.2596812
2025-03-27 13:52:40,2975.315,110.710838,80.46713,127.023659,652.4919,178.008774,1340.31348,0.5666531,0.259995759
2025-03-27 13:52:45,2982.67065,110.687691,80.46713,127.234825,652.5395,178.090012,1338.67639,0.5642463,0.2603103
2025-03-27 13:52:50,2981.61865,110.664551,80.46713,127.265694,652.3975,178.171249,1334.81226,0.571177065,0.260624826
2025-03-27 13:52:55,2981.308,110.641411,80.46713,127.29425,651.8073,178.252487,1340.6825,0.5656081,0.26093936
2025-03-27 13:53:00,2976.55,110.618263,80.46713,127.322815,651.310852,178.33374,1343.96973,0.5585183,0.261702
2025-03-27 13:53:05,2981.37573,110.595123,80.46713,127.351372,651.9286,178.402725,1338.24451,0.558434963,0.264632136
2025-03-27 13:53:10,2982.01343,110.571983,80.46713,127.379936,651.3159,178.413727,1334.67273,0.555335164,0.2675623
2025-03-27 13:53:15,2990.548,110.548836,80.46713,127.408493,651.7425,178.424744,1328.63562,0.547793746,0.270492464
2025-03-27 13:53:20,2986.33716,110.525696,80.46713,127.43705,651.1641,178.435745,1325.00232,0.5460705,0.272141755
2025-03-27 13:53:25,2981.23926,110.502556,80.46713,127.078438,650.5506,178.446747,1334.21716,0.5580128,0.271728724
2025-03-27 13:53:30,2992.4082,110.479408,80.46713,126.713669,650.5758,178.457764,1337.04688,0.5526674,0.271315664
2025-03-27 13:53:35,2988.01,110.456268,80.46713,126.290283,650.9041,178.468765,1334.2887,0.5424929,0.270902634
2025-03-27 13:53:40,2978.915,110.433128,80.46713,125.851418,650.6411,178.615646,1334.29285,0.5545984,0.267363071
2025-03-27 13:53:45,2981.38428,110.409981,80.46713,125.412552,651.9072,178.785721,1336.46826,0.550682068,0.263803631
2025-03-27 13:53:50,2992.29541,110.386841,80.46713,124.973686,652.554749,178.6776,1341.58643,0.565598965,0.2602442
2025-03-27 13:53:55,2993.66553,110.3637,80.46713,124.728966,653.474,178.569458,1343.07214,0.5652646,0.25668475
2025-03-27 13:54:00,2989.631,110.35334,80.46713,124.61142,653.8718,178.45575,1339.42078,0.5671199,0.2531253
2025-03-27 13:54:05,2993.82031,110.361519,80.46713,124.493866,650.325745,178.333923,1332.672,0.5779705,0.249565855
2025-03-27 13:54:10,2998.54077,110.369705,80.46713,124.49511,647.3234,178.212112,1335.98511,0.5881666,0.24562116
2025-03-27 13:54:15,2983.68359,110.377892,80.46713,124.664383,646.4221,178.090286,1339.99072,0.5886543,0.241587788
2025-03-27 13:54:20,2983.4436,110.386078,80.46713,124.987534,646.659546,177.96846,1339.11963,0.5963376,0.237554431
2025-03-27 13:54:25,2988.644,110.394257,80.46713,125.52285,646.5895,177.846634,1336.948,0.605585337,0.233521074
2025-03-27 13:54:30,2988.34985,110.402443,80.46713,126.058167,646.1691,177.861649,1334.84985,0.609916,0.229578182
2025-03-27 13:54:35,2986.12817,110.410629,80.46713,126.288506,646.3068,177.905624,1337.72742,0.5987588,0.2287945
2025-03-27 13:54:40,2984.56445,110.418816,80.46713,126.461647,645.8657,177.9496,1336.57776,0.607143939,0.228010818
2025-03-27 13:54:45,2967.0813,110.426994,80.46713,126.803619,645.706848,177.993576,1330.45435,0.607123,0.227227136
2025-03-27 13:54:50,2993.218,110.435181,80.46713,127.145584,645.9116,178.054642,1329.68811,0.5997473,0.229651168
2025-03-27 13:54:55,2987.324,110.443367,80.46713,127.487556,645.886658,178.119034,1331.78125,0.597674966,0.232696339
2025-03-27 13:55:00,2975.18555,110.451553,80.46713,127.829529,644.9797,178.183426,1332.55725,0.589671135,0.235546008
2025-03-27 13:55:05,2971.73413,110.459732,80.46713,128.461655,645.567261,178.247818,1330.85193,0.592526138,0.234384522
2025-03-27 13:55:10,2976.37476,110.467918,80.46713,129.251617,645.3307,178.31221,1326.82532,0.595381141,0.233223021
2025-03-27 13:55:15,2987.59033,110.476105,80.46713,130.041565,644.762756,178.3766,1338.79126,0.59053576,0.2320615
2025-03-27 13:55:20,2986.6853,110.484283,80.46713,130.600845,645.200134,178.440979,1336.17908,0.596554458,0.230045915
2025-03-27 13:55:25,2979.22876,110.49247,80.46713,131.0397,644.5963,178.487762,1337.19763,0.6038378,0.225577489
2025-03-27 13:55:30,2988.827,110.500656,80.46713,131.478561,645.058655,178.513931,1336.16284,0.6178837,0.221109077
2025-03-27 13:55:35,2976.11377,110.508842,80.46713,131.917419,644.4933,178.5401,1336.70654,0.616337955,0.216640666
2025-03-27 13:55:40,2970.86938,110.517021,80.46713,131.773,644.5558,178.566269,1338.91846,0.631946146,0.21217224
2025-03-27 13:55:45,2970.45337,110.525208,80.46713,131.540512,645.3774,178.592438,1339.74048,0.6393712,0.207584545
2025-03-27 13:55:50,2985.53516,110.533394,80.46713,131.308014,645.856934,178.6186,1337.82837,0.6494533,0.202979326
2025-03-27 13:55:55,2984.12256,110.54158,80.46713,131.075531,646.79364,178.644775,1328.28967,0.6574426,0.198374122
2025-03-27 13:56:00,3000.405,110.549759,80.46713,130.876236,647.862244,178.649231,1326.28638,0.663292,0.193768919
2025-03-27 13:56:05,2990.954,110.557945,80.46713,131.0402,647.9916,178.416245,1336.60278,0.66963464,0.1891637
2025-03-27 13:56:10,2993.05151,110.566132,80.46713,131.204178,647.2747,178.183273,1335.72949,0.6922572,0.184558481
2025-03-27 13:56:15,2975.16528,110.574318,80.46713,131.595856,646.825745,177.950287,1335.79211,0.6860718,0.180517748
2025-03-27 13:56:20,2981.169,110.5825,80.46713,132.22403,646.487,177.745789,1336.4585,0.697338939,0.177842766
2025-03-27 13:56:25,2986.91675,110.590683,80.46713,132.855148,645.719666,177.8091,1338.67725,0.6853427,0.1751678
2025-03-27 13:56:30,2974.58765,110.598869,80.46713,133.486282,645.5678,177.8724,1339.29272,0.7010567,0.172492832
2025-03-27 13:56:35,2987.15649,110.607056,80.46713,134.218521,645.0,177.935715,1326.33057,0.6976323,0.16981785
2025-03-27 13:56:40,2987.6875,110.615234,80.46713,135.181335,644.5114,177.999023,1326.5979,0.714008033,0.1688123
2025-03-27 13:56:45,2984.55371,110.623421,80.46713,136.14415,644.652466,178.15123,1333.01538,0.701548338,0.169427842
2025-03-27 13:56:50,2977.621,110.631607,80.46713,136.902283,644.7766,178.312317,1336.60217,0.6990963,0.1700434
2025-03-27 13:56:55,2978.80444,110.639793,80.46713,137.466537,644.5387,178.4734,1333.11707,0.6954072,0.170658946
2025-03-27 13:57:00,2983.936,110.647972,80.46713,138.027618,645.3768,178.634491,1337.70813,0.6937476,0.1714419
2025-03-27 13:57:05,2975.11523,110.656158,80.46713,138.56575,645.713745,178.795578,1328.96729,0.6806721,0.173440933
2025-03-27 13:57:10,2970.66016,110.664345,80.46713,139.103882,646.2753,178.956665,1325.5813,0.6885051,0.175439969
2025-03-27 13:57:15,2986.45483,110.672531,80.46713,139.272827,647.863,178.869781,1334.08887,0.685813963,0.176996753
2025-03-27 13:57:20,2985.29517,110.68071,80.46713,139.304184,647.264038,178.24408,1337.7561,0.6838446,0.175296634
2025-03-27 13:57:25,2981.65332,110.688896,80.46713,139.2398,646.9249,178.07785,1338.26,0.6836022,0.173596516
2025-03-27 13:57:30,2967.17163,110.697083,80.46713,138.986176,646.785461,177.941666,1339.73987,0.6997465,0.1718964
2025-03-27 13:57:35,2986.83154,110.705261,80.46713,138.732544,646.381,177.990448,1340.76672,0.7102076,0.17019628
2025-03-27 13:57:40,2978.865,110.713448,80.46713,138.478928,646.514038,178.039246,1342.3446,0.7008363,0.167024508
2025-03-27 13:57:45,2975.77954,110.721634,80.46713,138.2253,645.5567,178.088043,1342.57849,0.713,0.163764387
2025-03-27 13:57:50,2994.439,110.72982,80.46713,137.383621,645.505249,178.136841,1338.92175,0.722505,0.160504252
2025-03-27 13:57:55,2992.78833,110.738,80.46713,136.510712,645.6976,178.185638,1331.97864,0.7375556,0.157244131
2025-03-27 13:58:00,2984.39844,110.746185,80.46713,135.716156,645.3847,178.234436,1330.63477,0.7285051,0.153984
2025-03-27 13:58:05,2984.09766,110.754372,80.46713,135.062347,645.972961,178.283218,1327.95593,0.730121732,0.152113408
2025-03-27 13:58:10,2977.97241,110.762558,80.46713,134.408524,645.318237,178.459534,1334.07837,0.737065,0.152705
2025-03-27 13:58:15,2999.13574,110.770737,80.46713,133.856171,644.8563,178.633209,1333.23145,0.735168159,0.153296575
2025-03-27 13:58:20,2990.194,110.778923,80.46713,133.500854,644.9247,178.641251,1334.08289,0.730751336,0.153888151
2025-03-27 13:58:25,2986.7124,110.787109,80.46713,133.72551,644.7831,178.649292,1333.88391,0.727440834,0.154479742
2025-03-27 13:58:30,2986.07471,110.795296,80.46713,133.950165,645.329041,178.657318,1328.61963,0.723328769,0.155071318
2025-03-27 13:58:35,2983.39673,110.803474,80.46713,134.396378,646.3269,178.659668,1332.40369,0.730424,0.1556629
2025-03-27 13:58:40,2999.385,110.811661,80.46713,134.905777,647.18396,178.657867,1333.61426,0.7285042,0.156254485
2025-03-27 13:58:45,3003.82056,110.819847,80.46713,135.415176,647.457031,178.447479,1330.245,0.7368241,0.154786527
2025-03-27 13:58:50,3002.82446,110.828033,80.46713,135.924576,647.733459,178.0891,1323.57825,0.73548913,0.151857436
2025-03-27 13:58:55,2989.25146,110.836212,80.46713,136.43396,647.5272,177.807037,1338.44226,0.751618147,0.148928329
2025-03-27 13:59:00,2995.001,110.8444,80.46713,137.23909,646.3085,177.845245,1344.37488,0.7564,0.145999253
2025-03-27 13:59:05,2993.874,110.852585,80.46713,138.12149,646.9154,177.883453,1345.4679,0.7542739,0.143070146
2025-03-27 13:59:10,2984.24414,110.860771,80.46713,139.11763,646.190063,177.921661,1333.92517,0.7736167,0.140451968
2025-03-27 13:59:15,2989.14966,110.86895,80.46713,139.988327,645.622,178.032074,1333.86853,0.7802275,0.138040632
2025-03-27 13:59:20,2994.97461,110.877136,80.46713,140.663483,646.5379,178.18988,1325.62512,0.7917108,0.1356293
2025-03-27 13:59:25,2992.19385,110.885323,80.46713,141.338654,645.4589,178.312134,1327.31458,0.796015859,0.133217975
2025-03-27 13:59:30,2983.113,110.893509,80.46713,141.638412,645.0333,178.3014,1330.1825,0.801905,0.13080664
2025-03-27 13:59:35,2991.283,110.901688,80.46713,141.701111,644.936035,178.2907,1332.39124,0.7953935,0.129290536
2025-03-27 13:59:40,2987.60962,110.909874,80.46713,141.763809,645.5598,178.279968,1341.236,0.790448666,0.129027814
2025-03-27 13:59:45,2988.46362,110.91806,80.46713,141.8265,644.58136,178.269257,1338.85291,0.7899598,0.128765091
2025-03-27 13:59:50,2999.51465,110.926239,80.46713,142.088791,645.1386,178.25853,1337.60059,0.797249854,0.128502369
2025-03-27 13:59:55,2993.30566,110.934425,80.46713,142.470673,644.5979,178.428,1338.206,0.7902835,0.128239661
2025-03-27 14:00:00,2983.86548,110.942612,80.46713,142.832016,644.243835,178.669189,1338.39783,0.7845421,0.127976939
2025-03-27 14:00:05,2988.617,110.9508,80.46713,143.062851,644.1833,178.689682,1340.92041,0.8001937,0.127714217
2025-03-27 14:00:10,2986.14526,110.958977,80.46713,142.958374,645.052246,178.71019,1333.70032,0.7914374,0.1274515
2025-03-27 14:00:15,2989.00854,110.967163,80.46713,142.683182,645.753235,178.730682,1327.18823,0.8091149,0.127100259
2025-03-27 14:00:20,2981.66675,110.975349,80.46713,142.277908,646.9288,178.725662,1325.1261,0.808207452,0.124766931
2025-03-27 14:00:25,2992.44067,110.983536,80.46713,142.136841,646.3938,178.189926,1333.16528,0.817797363,0.122433595
2025-03-27 14:00:30,2989.53369,110.991714,80.46713,141.995789,646.3484,177.970474,1336.05371,0.8396917,0.12010026
2025-03-27 14:00:35,2988.42041,110.9999,80.46713,141.856232,647.0425,177.921143,1333.17883,0.836122334,0.117766924
2025-03-27 14:00:40,2986.215,111.008087,80.46713,141.7426,646.2325,177.871826,1334.28882,0.8469895,0.115947768
2025-03-27 14:00:45,3000.62646,111.022957,80.46713,141.628967,646.494141,177.82251,1333.58044,0.8433783,0.11473947
2025-03-27 14:00:50,2985.78442,111.04567,80.46713,141.515335,646.166,177.824463,1338.30042,0.8404528,0.113531172
2025-03-27 14:00:55,2992.60083,111.06839,80.46713,142.085754,646.101746,177.969452,1344.90161,0.84990716,0.112322874
2025-03-27 14:01:00,2993.82617,111.0911,80.46713,142.762863,645.743469,178.114441,1337.57,0.8627984,0.111114576
2025-03-27 14:01:05,2992.55347,111.113815,80.46713,143.332184,645.853638,178.2752,1340.26819,0.8715251,0.109906279
2025-03-27 14:01:10,2991.80566,111.136536,80.46713,143.885574,645.522339,178.634216,1338.82324,0.872256,0.108697981
2025-03-27 14:01:15,2995.99365,111.159248,80.46713,144.3713,644.545959,178.674988,1330.95178,0.875326931,0.107489683
2025-03-27 14:01:20,2996.527,111.181969,80.46713,144.628662,644.607544,178.671356,1333.32642,0.867580056,0.106281385
2025-03-27 14:01:25,3002.656,111.204681,80.46713,145.00946,644.821655,178.667709,1325.169,0.8558755,0.105818704
2025-03-27 14:01:30,2997.765,111.227394,80.46713,145.2265,644.9218,178.664078,1322.72058,0.868101954,0.105699912
2025-03-27 14:01:35,2986.21826,111.250114,80.46713,145.38324,644.7468,178.660446,1329.97241,0.8759597,0.10558112
2025-03-27 14:01:40,3008.42065,111.272827,80.46713,145.408615,644.8636,178.656815,1337.00793,0.861680448,0.105462335
2025-03-27 14:01:45,2994.80078,111.29554,80.46713,145.418259,645.7404,178.669357,1337.79211,0.86448437,0.105343543
2025-03-27 14:01:50,2995.86084,111.31826,80.46713,145.332062,646.4648,178.829773,1336.62109,0.868114054,0.105224751
2025-03-27 14:01:55,3003.82983,111.340973,80.46713,145.0234,647.069031,178.7591,1329.73889,0.867527366,0.105105959
2025-03-27 14:02:00,2997.64331,111.363686,80.46713,144.714752,647.831665,178.159927,1330.98389,0.88096863,0.104687922
2025-03-27 14:02:05,3000.86084,111.386406,80.46713,144.076614,647.717651,177.927139,1340.33069,0.8907951,0.101797372
2025-03-27 14:02:10,2996.38062,111.409119,80.46713,143.303391,646.9056,177.844559,1341.85754,0.9048111,0.098906815
2025-03-27 14:02:15,2981.57446,111.431839,80.46713,141.825409,646.7412,177.761978,1340.57141,0.8975765,0.09601626
2025-03-27 14:02:20,3002.841,111.454552,80.46713,140.299316,646.2985,177.761322,1333.62939,0.915131748,0.0931257
2025-03-27 14:02:25,3002.77832,111.477264,80.46713,138.89592,646.232,178.359192,1334.846,0.940982044,0.090235144
2025-03-27 14:02:30,3003.65918,111.499985,80.46713,137.733948,645.567749,178.35405,1334.98169,0.9471336,0.087344594
2025-03-27 14:02:35,2995.32813,111.5227,80.46713,137.071167,646.124268,178.299408,1328.4137,0.9544941,0.08445404
2025-03-27 14:02:40,2992.61279,111.54541,80.46713,136.762527,645.7552,178.244751,1327.0824,0.9618242,0.08306523
2025-03-27 14:02:45,2999.366,111.56813,80.46713,136.480408,645.7011,178.190109,1327.07227,0.962006569,0.0829998
2025-03-27 14:02:50,2992.38574,111.590843,80.46713,136.198273,646.1247,178.215027,1343.45032,0.962188959,0.08293439
2025-03-27 14:02:55,3018.95264,111.613556,80.46713,135.6377,644.719238,178.395508,1341.20276,0.9669128,0.08286896
2025-03-27 14:03:00,3005.785,111.636276,80.46713,135.301132,644.7782,178.575989,1338.52576,0.961165965,0.08280354
2025-03-27 14:03:05,3008.54,111.658989,80.46713,135.234253,644.6064,178.6255,1334.22034,0.9609328,0.082738124
2025-03-27 14:03:10,2990.69629,111.681709,80.46713,135.167374,644.6754,178.667526,1333.27942,0.9628467,0.0826727
2025-03-27 14:03:15,3000.44019,111.704422,80.46713,134.810837,645.3571,178.709549,1332.29712,0.9581769,0.082607284
2025-03-27 14:03:20,3009.391,111.727135,80.46713,134.220474,646.4222,178.751556,1330.76257,0.971088946,0.08254186
2025-03-27 14:03:25,2998.76953,111.749855,80.46713,133.614136,647.139954,178.696335,1331.55725,0.9704911,0.08177749
2025-03-27 14:03:30,3011.21851,111.772568,80.46713,133.412888,647.7626,178.468353,1330.09949,0.9770437,0.07977126
2025-03-27 14:03:35,3012.2605,111.79528,80.46713,133.591324,647.1462,178.240356,1336.4552,0.982279837,0.077765025
2025-03-27 14:03:40,3022.1145,111.818,80.46713,133.76976,647.188049,178.012375,1334.132,1.00500226,0.07575879
2025-03-27 14:03:45,3000.4563,111.840714,80.46713,134.2478,647.1766,177.784378,1331.22754,1.012903,0.07375256
2025-03-27 14:03:50,3003.773,111.863426,80.46713,134.7349,646.6245,177.830185,1323.15649,1.02030039,0.071746334
2025-03-27 14:03:55,3003.78174,111.886147,80.46713,135.072037,646.083435,177.955734,1330.30652,1.05659747,0.0697401
2025-03-27 14:04:00,3007.9397,111.908859,80.46713,135.163239,646.152649,178.06575,1330.693,1.04615974,0.06773387
